,content,sender
460,"Jean Pierre:  (1)  Have you been able to review comments to the FIMAT Canada Futures Agreement?  (2)  Enron North America Corp. would like to change Paragraph 10 (governing law) of the Give-Up Agreement to New York.  Please contact me about both agreements and logistics.    Regards.  Sara  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490    ",shackleton-s
461,Sarah:  FYI re:  FIMAT Canada Inc.  I assume you have jury duty.  Call when you have a chance.  Sara   ,shackleton-s
462,Angela:  What did we decide to do with these two masters?  Please let me know.  Thanks.  Sara   ,shackleton-s
463,Joanne:  please change the attached give-up in Par. 10 for provide for New York (not Quebec).  Then I need to print three docs for signature.  Thanks. Sara   ,shackleton-s
464,"Let's try to not duplicate work efforts.  I just sent a copy of the BMO repo agreement to Laurel Adams who requested this for the AA audit.  Who's in control of the AA process?  Just give me a call.  Thanks.  Sara  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490    ",shackleton-s
465,"   Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
466,"Stacey Richardson has requested copies of the following docs which are in my office files:  (1)  BMO Nesbitt Burns Corp. repo agreement  (2)  HSBC Futures agreement  We can send via interoffice mail to Stacey at 2127b.  I may stop by the eye doctor in the a.m. (Thurs.) to pick up my glasses so I should be here before 9am.  Thanks for your help.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
467,"Does anyone have this file?  Please let me know as soon as possible.  Thanks.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
468,"Jay and Tanya:  Legal would like to speak with one of you about the ""Chase"" and ""Morgan"" issues surrounding the Master Netting Agreement requests.  There seems to be some confusion.  I think the Chase request came from credit and the Morgan request came directly from Morgan.  The items below summarize what I know about the two different counterparties.  (1)  At the request of Chase and with Jay's approval, ENA terminated the Morgan Guaranty Trust Company of New York Master Energy Price Swap Agreement.  All outstanding trades have been transferred to the April 5, 1994 Interest Rate and Currency Exchange Agreement between The Chase Manhattan Bank and ENA (""the Chase Master).  When the merger is complete (anticipated around November 10, 2001), the survivor JP Morgan Chase Bank will be ENA's counterparty under the Chase Master. [See Letter Agreement dated October 24, 2001]  (2)  The Chase Master has been amended several times, most recently to provide for FX forward trades and resolve multibranch issues.  (3)  Chase recently agreed that ENA propose a new ISDA Schedule/CSA.  Legal has requested a credit worksheet.  (4)  Among other things, it appears that the Chase Master currently provides for First Method.  This has never been amended.  (5)  The Chase Master is used for FX/rate and commodity trades.  On a different note,  (5)  Morgan Stanley Capital Group, Inc. has signed ""mini-netting"" agreements with ECTRIC.  Morgan now wants to sign similar ""mini-netting"" agreements with ERAC and EGLI.  I believe that John Viverito is working on these agreements.  Morgan is currently satisfied with its status with ENA but would like to see our Master Netting Agreement and may decide to execute.  Three outstanding ELFI financial trades will be reconfirmed under ENA and I am waiting for Morgan to forward that documentation.  (6)  Both ENA and Enron Corp. have been in the process of negotiating ISDA agreements with Morgan Stanley Capital Services, Inc.  Nothing has been executed.  ECTRIC has an executed ISDA with that entity.  (7)  The names   raises all kinds of questions.  I hope this explanation helps to identify some of the issues for anyone involved.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
469,FYI  ,shackleton-s
470,Jim:  Please see attached.  Urgent.  Sara   ,shackleton-s
471,   ,shackleton-s
472,"thank you, thank you, thank you   ",shackleton-s
473,Clint:  Russ needs to know that the both parties are on the same page as to the commercial terms of the agreement.  He'd like to hear from you on that point now.  He's art 201-524-2279.  Sara   ,shackleton-s
474,Is master netting appropriate here?  Sara   ,shackleton-s
475,   ,shackleton-s
476,"All:  Just spoke with Harvard's lawyer Kim Noble who appreciated speaking with Bill earlier this week.  ENE has triggered an Additional Termination Event under the ISDA (commercial paper rating at A-2 and ENE placed on ""watch"" status) but Harvard does not want to terminate.   Harvard will propose an amendment to the effect that our Threshold will drop to 0 as long as a short term rating is at A-3.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
477,Susan:  Can you please have a copy of the Harvard ISDA sent to Tanya.  Thanks.   ,shackleton-s
478,"Gil:  Will you be handling the documentation?  Does JSB Asset, LLC have an authorized trader list? a resolution to open the account?   ",shackleton-s
479,"fyi - I don't have any idea if this will be routed in accordance with the ""process"" for ENA brokerage agreements  Do you care?  This is the second such brokerage agreement coming from Gil.    Sara   ",shackleton-s
480,"ENA received a letter 10/30/01 stating that Man would begin margining on a risk-weighted basis rather than using the NYMEX SPAN calculation.  This is prohibited under our futures agreement.  Man has not formally called for additional margin (which they have the right to do) but rather is withholding about $25M based upon a misunderstanding between traders about moving option positions (I'm not entirely clear about the circumstances).  Man has never claimed that the $25M was ""additional margin"".  ENA faxed a letter this morning to Man demanding the return of margin in excess of the SPAN calculation, basically a response to the letter.  ENA acounting does not have the software to execute SPAN calculations.  A recommendation to purchase the software was made by Sarah Wesner (who then reported to Joe Deffner) to accounting last year.   I understand that John Arnold intends to move most positions (including options) from Man to Paribas.  However, this information changes frequently.  Joe Deffner signed the letter and a copy was delivered to Louise Kitchen.  Let me know if you need further information.    Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
481,Jim:  I thought Enron Corp. would prefer to have an Enron Corp. lawyer review the form of note.  I will ask Russ to ensure that you receive the draft  Sara   ,shackleton-s
482,"Tracy:  Just spoke with Michelle Sternberg.  Allegheny does not want to carve out setoff benefit for ENA because it cannot take advantage of the setoff benefit.  I told her that we still wanted the provision for ENA and could continue business under the old Merrill ""deemed arrangement"" which has whatever setoff provision we negotiated.  She'll speak with Yair.   ",shackleton-s
483,Russ:  Please add Jim Armogida to the distribution for the note (jim. ,shackleton-s
484,"We need to remember to terminate the status of this agreement in Lotus Notes  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
485,   ,shackleton-s
486,"Steve Kessler (212-469-8202) with DB legal has called to request an ISDA Master Agreement with ECTRIC.  Who is the appropriate legal contact in London to initiate this process?  DB has an ISDA with ENA.  Steve told me that DB also has an ISDA with Enron Credit Limited.  Is a master netting arrangement appropriate here?  London:  Please let me know on Monday which lawyer will handle this ISDA request.  Jay:  Please let legal know if this arrangement requires a master netting agreement.  Thanks.   Sara  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
487,only Jay can answer your question   ,shackleton-s
488,  ,shackleton-s
489,Rod:  London legal should coordinate with you.  Sara   ,shackleton-s
490,Rod:  I guess this is old news to you.  Hope all is well.  Sara   ,shackleton-s
491,"Steve:  I am told by Justin Boyd in London that he and Anna Fox have been working on this ISDA.  Justin's number is 011-44-20-7783-6732.  Regards.  Sara  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
492,"Steve:  I am told that Justin Boyd (011-44-20-7783-6732) and Anna Fox have already been working on this ISDA between Deutsche Bank and ECTRIC.  Regards.  Sara  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
493,"Beth:  Attached is a redline with a few brief changes.  Call if you have questions. Thanks.  Sara    Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490    ",shackleton-s
494,help   ,shackleton-s
495,Kim:  Sorry.  I will send the hard copies of the three (3) ELFI confirms that are being restated in the name of Enron North America Corp.  The redline below was just to let you know that we are almost agreed as to  the format for the confirms.  (remember late Friday afternoon I mentioned this?)  Sara   ,shackleton-s
496,"Pat:  I never heard back from you.  Will you be the lawyer to assist me in this matter?  Please let me hear from you.  Thanks.  Sara  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490    ",shackleton-s
497,"yes, please.  At that point, how do you want to execute?  Sara   ",shackleton-s
498,"Thanks, Brenda.   ",shackleton-s
499,please call me per voice mail.   ,shackleton-s
500,"Has anyone seen this file?  It is not in the file cabinet and is not checked out.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
501,"Matt:  My comments to the Customer Agreement which you delivered yesterday:  Please confirm the Enron party signing this agreement.  If it is ENA, then need to add   (1)  ENA's standard limitation of liability clause (2)  Par. 18 - exception for CSFB to attempt to communicate to ENA through reasonably available alternative means in the event of communication failure   Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
502,"these are all brokerage files with the broker name in bold on first line and Enron company beneath it  Credit Suisse First Boston / JSB Asset, L.L.C. (red)  Bear Stearns International Limited / Enron North America Corp.  (red)  Goldman Sachs & Co. / Enron Corp.  (red)  Goldman Sachs & Co. / Enron Corp. (blue repo file)  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
