,content,sender
687,"I understand we have the CES Cove Point  storage contracts set up as CES-Cove  Point in global.  What is the status of the paperwork and who is following up  on it.  Whent I look on Cove Point's website, I show that Enron North America  now has 3 storage contracts.   ",germany-c
688,,germany-c
689,I hear we are staying at 68 for tomorrow at O&R.,germany-c
690,where are you?,germany-c
691,Thanks.,germany-c
692,,germany-c
693,Hey!!  Where are you?  I'm about to go get my Dad a chocolate malt.  Today is  his long day at the hospital.  He's probably still there.,germany-c
694,"How about Monday, Jan 31st for dinner??     ",germany-c
695,"If it ever comes up, I do call Susan's number first - i get no anwser then I  call Steve.",germany-c
696,I thought you were taking care of all that Tiger?? ,germany-c
697,Here is the phone number for the kennel 281-449-3027.  Here's how you get  there.  Take JFK (South - away from the airport) accross Beltway 8 to  Aldine-Bender (next major intersection after the beltway).  Take a right on  Aldine-Bender and go to the 2nd street which is Milner.  There are no lights  at Milner and Aldine - you just have to watch for the road.  Go 1 block to  Renton.  Take a left on Renton and its the 2nd or 3rd house down.,germany-c
698,We bought 4385 from CPA (deal 155237) and sold it to CES (deal 155238).  We bought 1249 from CPA (deal 155240) and sold it to EES (deal 155244).  Do the emails help??  Is this the way you guys want ot see this?,germany-c
699,We bought 500 from COH (deal 155197) and sold it to CES (deal 155195) for the  26th.  This deal was done without Brian's approval.  He seemed mildly annoyed  but I think he will forget about it.,germany-c
700,,germany-c
701,"We sold Cove Point gas to CES, the volume is 228 dth - deal 155139.",germany-c
702,"I'm forgot, what do you need at Tenn O&R for tomorrow?",germany-c
703,"We will deliver 46 dth to Tenn NYSEG meter 020221on contract 31533 at first  of the month prices.  Also, we are selingl you the 600 dth of CNG delivered at $5.00 for the rest  of the month.",germany-c
704,How many days do you need this CNG Nimo gas?,germany-c
705,Sylvia - Please set up the following contracts...  Pipe:Southern Natural Contract:  FSNG236 ENA-IM EAST agent for City of Huntsville FT umbrella Rec:  Zone 0 Del:  Zone 2 Term:  1/8/2000-- ,germany-c
706,We purchased gas from COH (deal 154530) and sold it to CES (deal 154531).,germany-c
707,We bought gas from CPA (deal 154508) and sold it to CES (deal 154516).  The  upstream contract number is 38095.,germany-c
708,CES just purchased 8580 dth for 25th and 26th for Union Camp - deal 154286.,germany-c
709,"I just sold CES 515 dth in Mrkt area 12.  We can use IT to flow this gas -  deal 154200.  We also sold CES 5000 dth at BG&E, I am entering this deal as a Transco  sale.  However, we may move it to CGAS.  I'll keep you posted.",germany-c
710,Please set up the following CES contract with ENA as agent  Pipeline CGAS Firmness IT Rate Sched IT Type  Transportation Term  1/1/2000 - 1/31/2000 evergreen k#  38295  Thanks  ,germany-c
711,,germany-c
712,We extended the date and changed this to evergreen.  Thanks ,germany-c
713,I was just denied access to deal 145893???  What's up?,germany-c
714,"Why don't you get a hamster or something like that.   You know my woman has a cat - he likes sleeping on my firm, rockhard stomach when I watch TV.",germany-c
715,This looks like IT stuff to me.  ,germany-c
716,Should this deal be extended?  ,germany-c
717,I think we chatted about this the other day.  I'm waiting to see if we  actually get the retail deal before I send any notification.  Hopefully we will know the first or second week in Feb.  I wouldn't tell  Steve its not a done deal yet.  Just tell him we are still working things out.,germany-c
718,You must have put a lot of thought in this.  P   ,germany-c
719,"Would you send me an amtel at 3:00pm Wed, Jan 26 about my review?  Thanks",germany-c
720,What did we do about this?  I'm thinking we let it flow.,germany-c
721,"I bet you think I have been ignoring you, right?  Does this mean I don't have  to read all those emails you sent me?",germany-c
722,"Kim, please send Victor and myself an amtel message at 11:00am AND at 1:30pm  on Feb 1 to attend the meeting below.  Please include the room and time on  the amtel.  I think it will be a busy day.  Thanks ",germany-c
723,"We should chat about CALP and Dayton Power & Light.   Victor, should we invite Joany?",germany-c
724,Do you mean an ENA sale to Keyspan?,germany-c
725,"Deal 150348.  I have it in Sitara as  833 day for the 15th-31st.  This deal  is secondary recallable, which means the gas don't flow if secondary  transport gets cut.",germany-c
726,,germany-c
727,"I'm at work, where are you??",germany-c
728,I made a couple of changes.  This worksheet will be your top priority for  Friday. ,germany-c
729,"Hi guys.  We need to add the CES demand charges to the East Desk P&L.  The  impact to the desk is ($694,399).  This includes the demand charge paid to  CALP and the reimbursements for the Penn Fuel capacity.  It does not include  any demand charges paid to Dayton Power & Light.  How are we accounting for  that?  The file is under o:/logistics/capacity/east/ne/ces/2000ces01.xls  Use tab  CES WHOLESALE.  All the demand charges under CES RETAIL are reimbursed.  I sure we are missing some things.  Scott Goodell will be going through this  worksheet tomorrow.",germany-c
730, uo,germany-c
731,"Please check on the actual storage capacity volume on FSS contract 63304.   I'm showing 7,503,838 dth and I'm thinking it might be closer to 7,000,000.  Thanks",germany-c
732,I forgot about this deal. ,germany-c
733,"Hey, I'm too tired to think so I started going thru my emails.  Here is what  your buddy wrote up and its not exactly correct.   ",germany-c
734,Sorry it took so long.  I believe this was the last email I sent out.   ,germany-c
735,"This is the way I show the Dayton Power exchange deal starting 1/21/2000,  please let me know if this is incorrect.  ENA delivered gas to Dayton's TGT citygate.  In return, Dayton is giving ENA  gas at various CGAS citygates.  There are no fees for this transaction.  The  TGT deal is 152766, the CGAS deal is 153213.  The volumes on these deals  should match.  Also, Dayton should not be using any ENA supply (pool gas or  ENA storage) to supply the CGAS citygate volume.  Comments/questions?  Victor, I did not put a meter number on the CGAS deal.    Also, it's time to introduce Steve Gillespie to Sitara. ",germany-c
736,"Here are the buy/sells we did after lunch.  Supply Deal Market Deal 153071  153057 153096  153135 153109  153109  The purchases are from CPA and the sells are to CES.  Originally these deals  were done for the 21st, I just extended the date and the volumes through the  24th.  Let me know if you have any questions.",germany-c
737,My good buddy Scott set up contract .9047 in Sitara.  Please note:  do  not  schedule gas on this contract.  This contract was set up for accounting  purposes only.,germany-c
738,"I'm throwing away anything on my desk with Gatherco.  I'm assuming you and  Ms. Jordan are taking care of everthing on that.  Also, if you ever need to  send transport contracts to Houston, its best to send it to Sylvia Campos.   She is the transport contract Queen and she absolutly loves paper.  So send  her allllll of your paper.",germany-c
739,FYI ,germany-c
740,Same as below with the following exceptions  Pipeline CGAS Contract 64031 Firmness IT Service Type Park & Loan Rate  PAL Term Type Term Eff Date  1/1/2000 - 1/31/2000  Evergreen  Pipeline CGAS Contract 64041 Firmness IT Service Type Park & Loan Rate  PAL Term Type Term Eff Date  1/1/2000 - 1/31/2000  Evergreen    ,germany-c
741,"I understand that contract 63304 is the retail FSS contract with a total  capacity of 7,503,838.  I bill CES Retail for the demand charges on this.   What is FSS contract 51407?",germany-c
742,,germany-c
743,,germany-c
744,,germany-c
745,,germany-c
746,Please set up the following CGAS contracts.  Please note; ENA is agent for CES  Pipeline CGAS Contract 64031 Firmness IT Service Type Storage Service Rate  ISS Term Type Term Eff Date  1/1/2000 - 1/31/2000  Evergreen  Pipeline CGAS Contract 64041 Firmness IT Service Type Storage Service Rate  ISS Term Type Term Eff Date  1/1/2000 - 1/31/2000  Evergreen,germany-c
747,deals 151877 and 151878,germany-c
748,"I have not been ignoring you, I'm just swamped with CES stuff.  We will be  talking soon I hope.",germany-c
749,CNG Transport from NIMO Contract  5A1866 Term  11/1/99 - 3/31/00 MDQ  15957 Rate Sched FTNN Demand Dec $5.7690,germany-c
750,"We bought gas from Keyspan at $5.00 intraday today.  We are shipping that IT  to Emporia,  Fuel is 1.52%.  I estimated $.07 for fuel and $.17 for  commodity.  See deal 118105.",germany-c
751,Test,germany-c
752,Check out this website  http://www.hlsr.com/,germany-c
753,I believe this was suppossed to be a much bigger deal.  There was some  confusion between CES and Eagle Point and it ended up just being more or less  and exchange deal on ANR and a transport deal on CGAS.,germany-c
754,"Not yet.  However, the contract is valid because Vickie is using it.    ",germany-c
755,deals 136749 & 149838  Thanks Buddy,germany-c
756,Done - take a look.,germany-c
757,"I have very little info on this deal.  Who pays for the FT on Equitrans?   Contract 270, volume=1,000/day, start date = 7/1/97, max demand, all receipts  and all deliveries, AND the end date is  ",germany-c
758,The Equitrans capacity deals exist!!,germany-c
759,"I just created deal 149901, an Equitrans, capacity deal.  I populated all the  fields because Sylvia Campos had created the information prior to my creating  the deal.  After I released the deal, the pipeline contract and agency  contract disappearred.",germany-c
760,No replying this late at night.  Then I don't have an excuse for not doing my  job.,germany-c
761,Email works good.  Do you know which deal I should put that on? ,germany-c
762,This is in Sitara. ,germany-c
763,We know about this don't we Judith!!!  ,germany-c
764, - Alain Diza resume.doc ,germany-c
765,"Per John Grass - CES sold Eagle Point gas on ANR (deal 136749) at ANR IF  +.01.  and bought Eagle Point gas on CGAS (deal 149838) at CGAS IF +.005.  The sale to Eagle Point is in Sitara.  I just added the purchase deal on  CGAS, it was not in Sitara.  Per John - Eagle Point is guaranteed to recover  the ANR variable cost plus $.02.   ",germany-c
766,"Please set up the following CES Equitrans, LP contracts with ENA as agent.  Contract 238 Frimness IT Service  Transportation Rate Sched ITS Term  1/1/2000 - 1/31/2000 evergreen  Contract 270 Firmness Firm Service Type Transportation Rate Sched FTS   <=== new service see tariff page 25 Term  1/1/2000 - 1/31/2000 evergreen.  thanks",germany-c
