,content,sender
1119,Fred and Rebecca should be talking to Accounting about this. Do you want me  to respond to your email and copy them?  ckm ,mann-k
1120,"I agree.  Please revise the form accordingly.  Thanks,  Kay",mann-k
1121,"Hi Kathleen,  I left a stack of initialled docs on the appointed chair in my office.  If  you will email me Janet's telephone number, I will call and leave a voice  mail about you bringing her the docs to sign.  Thanks,  Kay",mann-k
1122,"It doesn't need to be a VP.  It was a function previously performed by EECC  contracts people.  Ben initialled on the Intergen form, and John Ayers (I  think a develop engineer) initialled for ESA.  I'm off on a day of vacation this am (the Enron kind), so I picked up email  early.  Kay    ",mann-k
1123,"The practice has been for someone from Enron familiar with the project (not a  lawyer) initials each of the pages for both contracts, inlcuding exhibits.   So, we need to make arrangements for that to happen.  Each of GE and ABB do  likewise.  So, who is the lucky person for your project?   Kay",mann-k
1124,"I would think that the  LOC's for #s 2 and 3 should be for CA Energy  Development I and CA Energy Development II, since we will close on those  transfers next week.  ckm    ",mann-k
1125,Attached is the GE override letter to accompany the facility agreements.,mann-k
1126,"Pete,  I have a question.  Is it necessary for the amount of consideration to be  listed in the final lien form (exhibit R or S, something like that)?  If so,  what amount goes in there?  Will this defeat what we are trying to do in  keeping the original price a supposed mystery?  Thanks,  Kay",mann-k
1127,"Bodie.  I like Bodie.  Here Bodie, you a goooood booy Bodie.  I'M NOT  KIDDING!!!!  I'd go with Bubba, but that's what we call our cat.",mann-k
1128,I just sent my comments to you and Carolyn.  Kay,mann-k
1129,"Herman blessed this letter, but I think it needs to pass through your hands  also.  Kay ",mann-k
1130,"Carolyn,  On the insurance, I would prefer that we go with set insurance requirements,  $10m in coverage (without aggregate), deductible no greater than $25,000 for  which they are responsible.  We also need a Best rating of A-XIII or better.  Also, we need a specific reference to the fact that the new member will be  responsible for the insurance required in article 19.2 of the turbine  contract.  The certificate of insurance should be a buyer deliverable at  closing.  Would it be better to address our ability to put the member interest to them  on or before [some date- maybe Dec 02], just to get it on the table?   Term- I'm thinking we may want to be indemnified for longer than 60 days  after commercial ops, as a claim could be brought against us for something  they did (and for which we should be indemnified) for longer than that, but  we would be out of luck, except to the extent insurance took care of it.   Maybe we should address reps/warranties separate from indemnities, with the  indemnities lasting longer.  I'd make the confidentiality agreement last for 2  years in this deal.  I'd broaden 9 (xii) to include the acquisition of the equipment, not just the  facility agreement.  14.  I would reformulate 14 to negotiate around the statement that the  equipment is being acquired from ENA.  I would also eliminate ""or any other  third party"" on the fifth line.  Defined terms:  ""Commercial operations"" isn't in the definitions of the  turbine contract, although there may be a definition imbedded in their  somewhere (an EECC specialty).  Please verify.  Do we intend to attach a form LLC agreement?  Thanks,  Kay",mann-k
1131,Viola! ,mann-k
1132,"I haven't seen the originals.  I can send you an email which has the name of  the files, but I do need them printed so that the footer appears with the  name as opposed to the temp file number.  Thanks!  Kay    ",mann-k
1133,"Suz,  Please print four sets of originals of each of the documents you faxed this  am (name in footers).    Thanks,  Kay",mann-k
1134,I think you can just include the electronc file and the appropriate person  can print it off when they print the Word file with the rest of the  contract.  I don't have any better idea than that.  Kay,mann-k
1135,"Here's what I have on H-2.  Sorry Pete, I thought I had sent it to you  previously.  Kay ",mann-k
1136,I never get both of these email addresses right on the same email.    Kay ,mann-k
1137,Attached are electronic versions of the final docs for the CA Development  transactions. If there are no other comments we will get the Enron  signatures.  How many originals are needed?  Noticed was faxed to the Admin Agent this am.  Please let me know if you have any questions.  Kay   ,mann-k
1138,"Hi there,  I'm attaching the final forms of the assignment/assumption agreements for  GE's acknowledgement.  It is pretty close to what you saw last week.  It  would be a big help if we could have these executed  by GE today or  tomorrow.  A faxed signature would work, then we could have the originals  picked up from Lee's office.  Please let me know if you have any questions.  Thanks,  Kay ",mann-k
1139,"Neil left to go hunting this am, Paige leaves for school tomorrow, leaving  me, Michael and our new puppy (mid life crisis dog) to our own devices.  I'm  taking the day off tomorrow, and Monday is an Enron holiday, so I'm looking  forward to some Kay time, working in the yard (weather permitting), watching  Oprah, etc.",mann-k
1140,Tough question.  What happens if they don't pay their legal bills?  Won't  they have difficulty closing?  We can pay their consulting fee up front.  Maybe we can pay it into an escrow account.,mann-k
1141,,mann-k
1142,"Sheila,  Here's the latest I have, but there may be another turn in the works.  I've  asked Pete to send it to you, along with the GE.  I need to do an override  letter to pick up the agency stuff as well.  I spoke with Lisa about that  yesterday.  Kay ",mann-k
1143,"Hi Pete,  Please send a copy of the FV break out contracts to Sheila Tweed (Al works  for her).  She needs the info this am, and doesn't want to wait until Al gets  in.  She would also appreciate a list of the outstanding issues.  I'll talk to you in a bit on the ABB override letter.  I don't think there  will be much to it.  Kay",mann-k
1144,"Thanks.  Did you have a good one?  Michael was all ""cracked up"" over the card  you sent!!  Kay",mann-k
1145,"I had a HUGE lunch (Vincent's), so something  light sounds good.  We could do  the usual appetizers at Grotto.",mann-k
1146,Sounds fine to me.,mann-k
1147,"So do we have someone to watch the menagerie?  I can probably get out around 600.  I could probably leave sooner, but I  wouldn't get anywhere any quicker!  ckm",mann-k
1148,"I expect to be out of town Wednesday and Thursday of next week (don't worry,  Ben can ALWAYS find me).  I would like to review the stuff before I leave  town.  Could I come over Tuesday and give it a look?  Do you guys think we need or should give Intergen the assignment docs and the  bills of sale?  Kay",mann-k
1149,"I haven't talked to Ozzie today.  When I spoke with him last night, we were  arranging to meet in NYC next Wednesday, and I told him we could celebrate  there.  ckm",mann-k
1150,"Al,  When I asked the question, I was told that the invoices needed to go to  Jody.  If there's a desire for the invoices to go elsewhere, it will need to  be addressed with Lisa Bills, with Roseann Engeldorf being consulted.   I do  not know if the financing documents limit or otherwise specify the handling  of invoices.  Hope this helps.  Kay",mann-k
1151,,mann-k
1152,One.,mann-k
