,content,sender
417,I'm assuming that these are the sorts of things we should hold off on?   ,dasovich-j
418,"Thanks.  Good luck.  Should be interesting. =20 Best, Jeff  ",dasovich-j
419,"This is very sad.  Prentice (now one of PWC's finest) and I talked and here's where I come out.  I love Annie and want to remember her the way she is.  And I bet she would feel the same way.  All the chemo gets her is a little more time, and who knows how long, and the quality of extended life is likely to be very low.  It's really hard, but I think that the best thing for Annie, and everyone else, is for Annie to go to sleep, peacefully and quietly.  I hope you don't mind, but I'd like to pass on the 6 o'clock phone call.  I hope you understand.  I'll be at your place on Thursday to see her.  Best, Jeff  ",dasovich-j
420,will do.   ,dasovich-j
421,do you have rory's email address?,dasovich-j
422,"Hi Avram.  Meet Rory, Prentice's brother and computer guru-type.  Rory and I talked a little bit about what you're looking for, so I thought I'd just go ahead and facilitate a little chat room here.  Avram, could you explain one more time to Rory exactly what it is that you're looking for, just to make sure that I've accurately and adequately described the situation?  Rory has some ideas.   Best, Jeff",dasovich-j
423,"Thought I'd add Eldon, too, since he likely has some ideas and information, too.  ",dasovich-j
424,"Hi:  Sorry to bug you--know things are crazy--but just checking in on the presentations we talked about yesterday.  Best, Jeff",dasovich-j
425,Yes. Hadn't planned on going.   ,dasovich-j
426,"talked to roger again.  give me a call when you get a chance.  Best, Jeff",dasovich-j
427,Thank you. Will there be a call-in number?  And who else do we expect on the call?   ,dasovich-j
428,i'm here. 415.782.7822. jeff,dasovich-j
429,"Will do.  Won't have it expand beyond that, unless Belden, Vicki or Janet specifically want someone else.  Best, Jeff   -----Original Message-----  ",dasovich-j
430,I'm at my desk.  Jeff,dasovich-j
431,He got me.  Thanks.   ,dasovich-j
432,  ,dasovich-j
433,http://www.pge.com/customer_services/business/tariffs/pxdy0011.html,dasovich-j
434,where's this leave mcmahon?   ,dasovich-j
435,"Thanks a million for your help on this.  On first glance, these look great.  I'll give you a ring tomorrow to discuss further.  Best, Jeff   ",dasovich-j
436,"No problem.  Man, for someone who doesn't know much, you sure know alot, based on the note you sent.  It's your call on today's lesson.  If you're feeling under the weather, then we can pass for today.  Otherwise, I'll show up at 4:30.  Just let me know.  And you can decide anytime between now and 3:30.  I don't know how much Eldon and Rory can help, but they're both real knowledgeable and generally love thinking about this kind of stuff.   Best, Jeff  ",dasovich-j
437,"Who loves ya baby?  Hey, don't say anything to Karen, or her parents, but I'd like to get something for her parents as a thank you for Gloucester.  What sorts of things do they like?  You heard that Prentice got a job offer from Price Waterhouse?!  See you on Friday!  Best, Jeff",dasovich-j
438,"Greetings folks:  We will temporarily suspend the Wednesday, 11:30 AM call until things settle down a bit.  If something crops up, we can set up a call to discuss.  In the meantime, we'll be communicating regularly outside the call.  Thanks very much.  Best, Jeff",dasovich-j
439,"Thanks again for the stuff.  I can take it from here.  Two quick questions. 1) Is there anything that's top secret that I shouldn't be talking about? 2) Do we have anything for LNG activity similar to the slides on incremental interstate pipeline capacity?  Thanks again.  I'll let you know if anything interesting comes up.  Best, Jeff",dasovich-j
440,"Centrica's gain.  Enron's loss.  The very best of luck to you.  It certainl= y has been a pleasure and I hope our paths cross again soon.  All the best, Jeff   ",dasovich-j
441,i'm back. 415.782.7822.  jeff,dasovich-j
442,   ,dasovich-j
443,Thanks alot.   ,dasovich-j
444,"Hi Evie: As you know Edison is being, well, Edison about just about everything at the PUC.  I think that we actually have some leverage with PG&E, however.  I've helped to broker a meeting between large customers and PG&E (Tom Botorff and Dan Richard) this Friday at 1:30 PM after DJ's meeting.  DJ and Delainey are organizing   The (basic) idea is to see if there is some way to strike a ""reasonable"" deal on the DA/cost allocation issues with PG&E, which could then be submitted to PUC around Edison, which seems hell bent on piling as many costs on business customers as possible.   At the first meeting, we want to spend a very brief amount of time determining 1) what matters to people 2) where people on the issues and 3) PG&E's willingness to deal.  The goal is to find out if there's any room for a deal.  Should not take a long time.   I hope you can attend, since the meeting will be significantly less productive if you're not there, and who knows, it may lead to something that permits us to go around Edison.  Likely attendees are CMTA, CLECA, the Chamber, you (hopefully), PG&E and me.  Will Mike Kahl be at DJ's meeting?   Best, Jeff",dasovich-j
445,"plz call me when you get a minute.  thx, jeff",dasovich-j
446,   ,dasovich-j
447,   ,dasovich-j
448,"Dan:  I wanted to follow up on our discussion last week regarding the peaker we're helping Lodi to develop.  The project is a peaker plant inside Lodi's territory, with the power sold to DWR. The deal is both price and time sensitive (no surprise there).  Needs to be on line Q3/Q4, 2002, at a price that's in line with price negotiated with DWR. For the gas interconnect, your folks tell us that the project requires $8-$11 MM in system upgrades that will take 14-16 months to complete. By contrast, the project could connect directly to Lodi's gas storage facility for about $2.6 MM and could be completed in about 4-6 months. In short, PG&E's offers blows through both the time and price constraints; the Lodi option accommodates both very well. We are very senstive to the tariff revenues you would forgo via a direct connect to Lodi and potential concerns regarding precedent over connecting directly to the storage facility. Therefore, 1) we'd be willing to pay the local distribution tariff price, irrespective of being connected directly to the Lodi facility, 2) we'd be willing to switch over and connect with PG&E once the upgrades in the Lodi/Stockton area are done, and 3) we'd agree that the direct connection with Lodi should be viewed as a ""special case"" (and not precendent) with the goal of avoiding exacerbating California's problems with supply shortages.  Thanks for listening. Let me know what you think.  Best, Jeff",dasovich-j
