,content,sender
1218,"Gina,  I shall be glad to speak with you. Shirley Crenshaw will call you to set up a  meeting.  Vince",kaminski-v
1219,"Ehud,  Thursday would be great.  I shall make reservations.  Vince",kaminski-v
1220,"Shirley,  I have confirmed.  Vince  ",kaminski-v
1221,"Steve,  Thanks.  Vince",kaminski-v
1222,"John,  Sorry to see you go. Let's stay in touch.  Vince",kaminski-v
1223,"Grant,  Did you respond to this one?  Vince  ",kaminski-v
1224,,kaminski-v
1225,,kaminski-v
1226,,kaminski-v
1227,"Shan,  It's nice to hear from you. Congratulations on the new job. FT is my favorite publication I never miss (and I read a number of different FT publications, including FT Energy collection).  You can contact Harry Arora (X 6750)  here in London who works on finance related E-commerce projects. He may give you some useful comments. I shall be myself very interested in the first issue of your new publication.  Regards  Vince",kaminski-v
1228,"Naveen,  Most of these tests have been already coded. The code and the associated spreadsheets may have been lost inn the sands of time. Please, check with Vasant: it may save you some time.  Vince",kaminski-v
1229,"Shirley,  Please register me for this.  Vince   ",kaminski-v
1230,,kaminski-v
1231,"Rodrigo,  I think it is Churrasco's, A South American restaurant. I shall make reservations for the 12th. I shall also arrange the meetings on Tuesday with different units of the Research group.   Vince",kaminski-v
1232,"Ashley,  FYI  Vince  ",kaminski-v
1233,"Rodrigo,  We shall be very glad to meet you.  If you can dedicate one day to meeting the members of the Research Group I could arrange a series of meetings with different units.  What about Sep the 11th or Sep the 12th (Monday or Tuesday)?  If you are free one evening we can have dinner together.  Vince",kaminski-v
1234,"Shirley,  Please, register me for this conference.  Vince   ",kaminski-v
1235,,kaminski-v
1236,"Shmuel,  Thanks for the message. I am working with our recruiter, Ashley Baxter, to finalize the date of the trip. I shall shoot for October the 23rd if this date works for the rest of our team.  Vince",kaminski-v
1237,"Michael,  Thanks for the information. We shall have the  results for you by tomorrow morning.  Vince",kaminski-v
1238,"Norma,  I cannot open the Excel file. It's encrypted.  Vince",kaminski-v
1239,FYI  Vince  ,kaminski-v
1240,"Mulong,  I think you can easily find this information on Internet.  Vince",kaminski-v
1241,"John,  Easter may not work for me because I shall most likely be visiting my son who goes to school in California (we were spending Easter together for the last three years).  Vince",kaminski-v
1242,"Rabi,  Thanks for your message.  Everybody who interviewed you was greatly impressed with your technical  skills and professional attitude.  We shall extend an offer to you within a day or two.  Vince",kaminski-v
1243,"John,  I haven't received the invitation yet to the Sep 13th meeting. I shall contact you Thursday regarding the CMU presentation.  Vince",kaminski-v
1244,Ashley.  FYI. What about Oct 16?  Vince   ,kaminski-v
1245,"A reminder to the Houston crew. The meeting starts at 11:30. Please, be on  time.  Vince   ",kaminski-v
1246,"Doug,  Propane prices as promised.  Vince   ",kaminski-v
1247,,kaminski-v
1248,"Stinson,  No problem. I shall forward the letter to HR to enter this information into the company's records.  I hope you will have good time and come back with fresh dose of energy.  Vince",kaminski-v
1249,"Shirley,  Please, add the date at the right place.  Vince ",kaminski-v
1250,"Jeff,  I met with Li Sun last night and I shall take her for the first rotation. She comes across as a very smart and highly motivated person.  I am planning to go with Mark Palmer to Wharton in October to finalize the deal.  Vince",kaminski-v
1251,"Mulong,  We shall send you natural gas Henry Hub prices right away. Please look at the last winter and the winter of 95/96.  We shall prepare for you the electricity price information (Cinergy, Cobb and Palo Verde) but you have to approach FT (the publishers of Megawatts Daily, a newsletter that produces the price index we recommend using)  and request the permision to use the data. We are not allowed to distribute this information.  Please, explain that this is for academic  research and that we can produce the time series for you, conditional on the permission from the publishers of Megawatts Daily.  Vince Kaminski",kaminski-v
1252,"Ted,  Take a look.  Vince ",kaminski-v
1253,"Christian,  About two years ago I asked Joe Hrgovcic to look tinto EVT applications. As far as I know he is the only person in the group, in addition to me, looking at EVT.  Vince",kaminski-v
1254,,kaminski-v
1255,,kaminski-v
1256,"Mark,  I fully agree with you regarding general trends. I see  great progress in  software  applications that facilitate the process and make it almost painless to the  end-user.  With you permission, I can show the material you sent me to my son, who  studies  computer science, and ask him for his view.  Vince",kaminski-v
1257,"Phil,  Wednesday would work for me.   Vince",kaminski-v
1258,,kaminski-v
1259,"Jeff,  No problem. We shall invite her for an interview. A/A programs has real problems with logistics.  Vince",kaminski-v
1260,,kaminski-v
1261,"Anita,  No  problem.  Vince",kaminski-v
1262,"Elena,  Please, prepare for Mulong NG and power price series.  We can use  Henry Hub for NG, Cinergy, Cobb and PV for electricity.   We can send him NG price right away. Electricity prices are different: he has  to obtain  permission from FT (Megawatts Daily). I shall cc you on my msg to him.  Vince  ",kaminski-v
1263,"John,  Please, take a look at this resume.  One complicating factor: this person is under freeze (EI employee).  Vince ",kaminski-v
1264,,kaminski-v
1265,,kaminski-v
1266,FYI  Vince   ,kaminski-v
1267,"Shelly,  I shall not accept anybody for a rotation without a prior interview.  Li was scheduled to meet with me last Thursday but  she never showed  up. She did not call to cancel or to apologize for not showing up. I have not seen her resume.   Please, assume she is not rotating into my group till further notice.  Vince",kaminski-v
1268,"John,  Thanks. I have reserved March the 2nd for the meeting.  Vince",kaminski-v
1269,"Elena,  Can you, please, help with these prices? Very urgent.  Vince",kaminski-v
1270,"Shirley,  Thanks.  Vince",kaminski-v
1271,"Kim,  I am sending you the presentations by Krishna and Y. Feng.  These presentations may be further modified by both Krishna and Youyi before Wednesday.  Vince ",kaminski-v
1272,,kaminski-v
1273,"Mark,  FYI.  What about going to Wharton in October to attend the E-commerce conference?  Vince  ",kaminski-v
1274,,kaminski-v
1275,,kaminski-v
1276,"Stinson,  Can you coordinate these visits?  Vince",kaminski-v
1277,"Vasant,  Can you send me the electronic version of the documents for Ben Gleason (cost of capital)? I would like to play with the numbers and check a few ideas.  Vince",kaminski-v
1278,"Giuseppe,  It's great. What about Saturday, around 4:00 p.m.?  I shall send you the directions to my house.  Vince",kaminski-v
1279,Minor changes I made to Alex's paper.   Vince ,kaminski-v
1280,,kaminski-v
1281,http://www.france3.fr/,kaminski-v
1282,,kaminski-v
1283,,kaminski-v
1284,"Marge,  Barbara's coordinates:   Barbara Ostdiek",kaminski-v
1285,"Marge,  The person at Rice to work with is Barbara Ostdiek. Her E-mail address is below (on one of the messages appended at the bottom).   Vince",kaminski-v
1286,"Andreas,  This looks OK. I look forward to receiving a formal confirmation from you.  Vince",kaminski-v
1287,CO 1051 Fri  2:22 p.m.  departure CO 488 Sun    10:55 p.m.  arrival Sun   Breckenridge  phone #  970 453 3156   ,kaminski-v
1288,FYI  Vince  ,kaminski-v
1289,"Doug,  I shall be glad to meet you and help you with the project. My assistant will call you to set up a meeting latter this week.   Vince",kaminski-v
1290,,kaminski-v
1291,"Rudi,  Thanks.  Vince",kaminski-v
1292,,kaminski-v
1293,"Shirley,  No numbers.  Vince",kaminski-v
1294,,kaminski-v
1295,"Rahul,  I shall be glad to meet with you. Please, give me a call when you get here.  Vince",kaminski-v
1296,My phone number is 713 853 3848.  Vince Kaminski,kaminski-v
1297,"Shirley,  No info in this msg.  Vince",kaminski-v
1298,,kaminski-v
1299,"Darrell,  Thanks a lot. I really appreciate it. The text is below our usual standards but we are completely swamped with work here.  Vince",kaminski-v
1300,"John,  Naveen's resume.  Vince",kaminski-v
1301,"Krishna,  Niclas introduces himself as an associate in the Research Group. I think we should clarify his status.  Vince   ",kaminski-v
1302,"Barabara,  It looks  great. It's a very nice design.   Vince",kaminski-v
1303,"Shirley,  Thanks.  Vince",kaminski-v
1304,FYI  Vince ,kaminski-v
1305,,kaminski-v
1306,http://www.math.ethz.ch/finance/,kaminski-v
1307,FYI   Vince  ,kaminski-v
1308,http://dir.hotbot.lycos.com/Society/People/,kaminski-v
1309,http://www.risklab.ch/,kaminski-v
1310,,kaminski-v
1311,http://www.math.ethz.ch/~baltes/ftp/papers.html,kaminski-v
1312,"Ashley,  Another professor I contacted. His web page is",kaminski-v
1313,"Sam,  Let's go for Giuseppe amd Sean first.  Vince",kaminski-v
1314,"Anita,  I need 15 minutes to explore if she fits the group. Please, schedule a  meeting on Thursday, Aug 17.  Vince",kaminski-v
1315,"Mike,  Bad news.  It may be necessary to go to Sydney.  Vince",kaminski-v
1316,"Vasant, Please, take a look at this eresume.  Vince  ",kaminski-v
1317,"Sam,  Do we have a new person to cover?  Vince",kaminski-v
1318,"Pierre-Philippe,  I have contacted Allison Bailey to ask her to move her visit  to the campus to coincide with my presentation.  I hope to hear from her soon.  Vince Kaminski  P.S.  Nice WEB site",kaminski-v
1319,,kaminski-v
1320,"Quentin,  I have just received another message from Sydney.  Phil Taylor from our office is Sydney is coordinating your  interview.  Thanks for the copy of your paper.  Vince ",kaminski-v
1321,"Mike,  Any comments?  Vince  ",kaminski-v
1322,"Quentin,  I forwarded your resume to our Sydney office with a request to invite you for an introductory interview. I would also like  to  arrange a phone interview with you sometimes next week. My assistant will call you regarding the timing.  Vince",kaminski-v
1323,"Chris,  My evaluation form for Jeff.  Vince",kaminski-v
1324,"Scott,  Please stop by when you visit Houston. Give me a few days' warning to set up a meeting.  Vince",kaminski-v
1325,"Shirley,  Please, put it on my schedule.  Vince  ",kaminski-v
1326,"Vera,  We shall talk to the accounting group about the correction.  Vince",kaminski-v
1327,Outlook Migration T ,kaminski-v
1328,,kaminski-v
1329,"Darrell,  Grant just alerted me that I sent you only  part of the text.  Here is the full chapter with an aged version of Gran't part.  What I sent you represents an update of his contribution.  Sorry for that.  Vince   ",kaminski-v
1330,"Anjam,  I have another meeting. Please, talk to Grant.  I shall catch him in the morning to review where we stand.  Vince",kaminski-v
1331,"Shirley,  Please, reschedule.  Vince   ",kaminski-v
1332,"Krishna,  We have to talk to Shirley and she will take care of it. Let's catch her ASAP.  Vince",kaminski-v
