,content,sender
1268,"Andrea Hauser w/EnronOnline called and said that Marathon has a problem with  the terms of the online GTC's (default language) for LPG, petrochems, and  refined products and would like to talk to one of our lawyers.   Marathon's  lawyer is Rhonda Stinemyer and her # is 713/296-2408.  Can you let Andrea  know who will be handling this.  Thanks.",jones-t
1269,"Sure!    	Mary Griff Gray 	 ",jones-t
1270,Please note new products.  Let me know if you have any issues or concerns  with any of these. ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
1271,"I'm getting ready right now to fax it over to Meg.    	Mary Griff Gray 	 ",jones-t
1272,"At the request of Sara, I am attaching the ETA.  I am also sending the PA,  just in case...   ",jones-t
1273,I just got a call from Kevin Meredith on the Confirm Desk and it appears that  the referenced internal entities have done a trade yesterday and have done  other trades in the past and we need to get a master in place.  Can you send  us up some credit.  Much thanks.,jones-t
1274,#NAME?,jones-t
1275,"Per emails below, Mike Robison, attorney (x36667) and Nony Flores, Paralegal  (x37541) will handle. ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
1276,"Thanks for your help!    	Dan J Hyvl 	 ",jones-t
1277,"Just a reminder that if you change any of the resolutions contained in our  Swap Resolutions Notebook, you need to update the Index, and substitute the  revised resolutions into each of the Swap Group's persons Notebooks.  These  would include for any of the trading companies, the resolutions that approve  what we trade (which also includes who can sign the appropriate documents),  as well as the brokerage approval resolutions.  It does not include the  Confirmation signatories.",jones-t
1278,"Mary Lynne,  These notices will be coming by email on a going forward basis.  ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
1279,Will alan handle this? ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
1280,#NAME?,jones-t
1281,#NAME?,jones-t
1282,#NAME?,jones-t
1283,It's back dated to the oldest outstanding trade with the counterparty.,jones-t
1284,#NAME?,jones-t
1285,#NAME?,jones-t
1286,#NAME?,jones-t
1287,"Point well taken!    	Kevin McG ",jones-t
1288,Nope...,jones-t
1289,"Why, I do believe the three Tudor deals gets us to 451!    	Tanya Rohauer 	 ",jones-t
1290,"Mea culpa, mea culpa, mea maxima culpa...!  We were in the process of revising our form, so I just have to draft up an  Canadian version of the sample ISDA master and get yoou a draft.  I'll try  and get to it the next day or two.    	Greg Johnston 	 ",jones-t
1291,#NAME?,jones-t
1292,I could not believe my ears when I heard from Ms. Heard that you are working  covertly behind the scenes to ensure a Broadband win to the signed master  competition.   I would think that Credit would have no biased interest in the  outcome of this race.  Could such slanderous allegations be true?,jones-t
1293,"Upon further reflection of the undue influence you have attempted in the past  and are currently attempting (need we forget you trying to get Bob Crane not  to sign my agreements!), it seems like you have a lack of confidence in your  abilities and are therefore unable to run a clean race!",jones-t
1294,"Per our conversation yesterday, we would like to open the    information in the Financial Trading Agreement Database to members of the  Interest Rate and Currency Desk.  If possible, we would also like them to see  the comments screen.  The people who will need access are Laurel Adams,  George Garcia, Sheila Glover, Kelly Templeton, Teresa Brogan.  As usual, we would like to get them access ASAP.  Can you keep me posted on  their access.  Thanks! ",jones-t
1295,#NAME?,jones-t
1296,Here is a picture of Alicia's baby.  It really is a pretty baby! ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
1297,Attached is the referenced list.  No problems with this counterparty. ,jones-t
1298,"Per attached email from Leslie, can you open this counterparty up for all  power.  Thanks! ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
1299,"I'm working with Mike Corbally's office to get the missing information on  Reporting Service, Reporting Agency and Datasource for the European based  weather confirmations.  As soon as I have that information available, I will  plug it into the confirms and email the confirms to you.  Mark Taylor said someone there in London Legal was working on a list of  approved jurisdictions for derivatives.  Is it ready yet?  Can I get a copy  of it?  I need it to continue my work on the approved counterparty list.  Thanks!",jones-t
1300,#NAME?,jones-t
1301,Did I mention Andrea Calo in Argentina needs a set?,jones-t
1302,#NAME?,jones-t
1303,#NAME?,jones-t
1304,Need to know the scoop on City of Roseville and Puget Sound... ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
1305,"Joe,  I got a call from the Coral people that a corrected confirm had already been  sent to them PRIOR to us getting them to sign the consent to assignment of  the trade.  I'm sure whoever prepared it on the confirm desk didn't know I  was working on this, but I told the Coral people I still needed the  assignment back signed to keep our paperwork straight.  Even tho I hate to  have to do the additional work, with these EOL trades, there is no ""oops""  trade.  Once we enter into the trade with 1 entity of a counterparty, we  cannot just ""move"" the trade.  We need the consent of the assignor and  assignee so there is not question later on down the line that the trade was  not legally moved.   If eveyone on your team is not aware of this, can you  mention it at your next group meeting...thanks! ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
1306,#NAME?,jones-t
1307,I'm working on my backlog of lists.  I thought I'd send thru a few so you  could get started.   ,jones-t
1308,"HS Energy Services is relying on a parent guaranty to be able to meet the ESP  criteria.  It does not meet the financial test on its own.  However, we have  approved them to trade financial and have an ISDA Master in place.  Should I  shut them down for the Australia products?    	David M ",jones-t
1309,"On the 9/11/00 list, Credit wants to open Ontario Power to trade financial  power, but I cannot until we speak to Canadian outside counsel.  They are  part of the split up of Ontario Hydro, which was the Province of Ontario, and  obviously, a governmental, before the split up.  They are still a wholly  owned sub of a governmental and we cannot open them up until we talk to  outside counsel about the governmental issues.  I have a call into Canadian  counsel right now.  Also, on the 9/8/00 list, Sempra Energy Solution called me to find out when  they could trade, so if you could open them up pronto...   ",jones-t
1310,"In don't know anything about this, do you? ",jones-t
1311,"Attached is the proposed draft of the ISDA.  I think two substantive issues  we are going out with are adding arbitration and not deleting ""Affiliates""  from the setoff section (which we agreed to in the original).  With all the  bankruptcies going on right now Carol feels that we should at least make a  stab at keeping Affiliates in.  Let me know if the draft is OK to send out. ",jones-t
1312,#NAME?,jones-t
1313,#NAME?,jones-t
1314,"Joe,  Attached is the termination revised w/Mary's changes.  Give me a call about  one change.",jones-t
